date,Ticker,BS_TOT_LIAB2,zscore,new_lia,new_z
9/30/2016,NOC,18333,1.969936772,18143.26586,1.985123966
3/31/2010,COP,91393,0.916771824,91393,0.916771824
6/30/2010,COP,85511,1.035162376,85511,1.035162376
9/30/2010,COP,85416,1.136643005,85416,1.136643005
12/31/2010,COP,87205,1.198655876,87205,1.198655876
3/31/2011,COP,89122,1.284009716,89122,1.284009716
6/30/2011,COP,89490,1.027839795,89490,1.027839795
9/30/2011,COP,88363,0.966401275,88363,0.966401275
12/31/2012,COP,68717,1.067949545,68717,1.067949545
9/30/2013,COP,68223,1.169021337,68223,1.169021337
12/31/2013,COP,65565,1.136052773,65565,1.136052773
3/31/2014,COP,66404,1.177432041,66404,1.177432041
6/30/2014,COP,65962,1.238933576,65962,1.238933576
9/30/2014,COP,63325,1.183558954,63325,1.183558954
12/31/2014,COP,64266,1.082186191,64266,1.082186191
3/31/2015,COP,61034,1.051626344,61034,1.051626344
6/30/2015,COP,63034,1.046274291,63034,1.046274291
9/30/2015,COP,61394,0.905757895,61394,0.905757895
12/31/2015,COP,57402,0.775156611,62084.51968,0.548419297
3/31/2016,COP,60427,0.80613001,62507.68307,0.564150051
6/30/2016,COP,58223,0.855461109,58802.85372,0.950125576
9/30/2016,COP,57828,0.86729536,59904.62255,0.920891214
9/30/2013,FBHS,1565.3,1.556274406,1565.3,1.556274406
12/31/2013,FBHS,1525,1.622527426,1525,1.622527426
3/31/2014,FBHS,1466.8,1.577348164,1466.8,1.577348164
6/30/2014,FBHS,1658.5,1.596877382,1658.5,1.596877382
9/30/2014,FBHS,1740.6,1.601290885,1740.6,1.601290885
12/31/2014,FBHS,1789.8,1.652126576,1789.8,1.652126576
3/31/2015,FBHS,1786.7,1.720309593,1786.7,1.720309593
6/30/2015,FBHS,2596.7,1.512996009,2596.7,1.512996009
9/30/2015,FBHS,2677.9,1.564656991,2677.9,1.564656991
12/31/2015,FBHS,2421.9,1.743072174,2982.827522,1.530695385
3/31/2016,FBHS,2773,1.676873096,2947.213211,1.579881044
6/30/2016,FBHS,2815.3,1.798865505,3398.139184,1.467545883
9/30/2016,FBHS,2852.4,1.764251867,3191.526233,1.426484984
3/31/2010,GLW,5374,1.543214435,5374,1.543214435
6/30/2010,GLW,5499,1.399577014,5499,1.399577014
9/30/2010,GLW,6203,1.413305331,6203,1.413305331
12/31/2010,GLW,6407,1.544645504,6407,1.544645504
3/31/2011,GLW,6305,1.573971737,6305,1.573971737
6/30/2011,GLW,6519,1.463125657,6519,1.463125657
9/30/2011,GLW,6482,1.310072437,6482,1.310072437
12/31/2012,GLW,7842,1.252301935,7842,1.252301935
9/30/2013,GLW,6916,1.420276026,6916,1.420276026
12/31/2013,GLW,7267,1.49086055,7267,1.49086055
3/31/2014,GLW,7825,1.551316774,7825,1.551316774
6/30/2014,GLW,8000,1.559524936,8000,1.559524936
9/30/2014,GLW,7965,1.552545406,7965,1.552545406
12/31/2014,GLW,8411,1.647615434,8411,1.647615434
3/31/2015,GLW,7951,1.652857806,7951,1.652857806
6/30/2015,GLW,8833,1.582397954,8833,1.582397954
9/30/2015,GLW,8828,1.528726354,8828,1.528726354
12/31/2015,GLW,9664,1.451314297,8308.306223,1.398655601
3/31/2016,GLW,9958,1.451280618,8223.076941,1.457253977
6/30/2016,GLW,10981,1.559678416,9945.109957,1.463180644
9/30/2016,GLW,11022,1.667856587,11367.04348,1.513922301
3/31/2010,AES,31286,0.396873992,31286,0.396873992
6/30/2010,AES,29982,0.404431217,29982,0.404431217
9/30/2010,AES,30937,0.407519361,30937,0.407519361
12/31/2010,AES,30038,0.363778932,30038,0.363778932
3/31/2011,AES,29398,0.392079581,29398,0.392079581
6/30/2011,AES,31738,0.430700951,31738,0.430700951
9/30/2011,AES,30966,0.404898003,30966,0.404898003
12/31/2012,AES,34238,0.256542802,34238,0.256542802
9/30/2013,AES,33206,0.318990148,33206,0.318990148
12/31/2013,AES,32682,0.296750328,32682,0.296750328
3/31/2014,AES,33254,0.31239717,33254,0.31239717
6/30/2014,AES,31847,0.364876081,31847,0.364876081
9/30/2014,AES,31339,0.372668422,31339,0.372668422
12/31/2014,AES,31563,0.357705608,31563,0.357705608
3/31/2015,AES,30639,0.354336459,30639,0.354336459
6/30/2015,AES,30962,0.334645083,30962,0.334645083
9/30/2015,AES,30001,0.295043321,30001,0.295043321
12/31/2015,AES,29761,0.25755568,27437.20663,0.557098277
3/31/2016,AES,30044,0.276074283,29289.84736,0.141478292
6/30/2016,AES,30548,0.29479827,29372.32737,0.274890813
9/30/2016,AES,30565,0.336747814,30711.35487,0.310588772
3/31/2010,APD,7734.3,1.817685358,7734.3,1.817685358
6/30/2010,APD,7627.5,1.779815887,7627.5,1.779815887
9/30/2010,APD,7808.3,1.929677251,7808.3,1.929677251
12/31/2010,APD,7482.5,2.05149085,7482.5,2.05149085
3/31/2011,APD,7821.5,2.005726012,7821.5,2.005726012
6/30/2011,APD,8054.5,2.011167688,8054.5,2.011167688
9/30/2011,APD,8352,1.863544399,8352,1.863544399
12/31/2012,APD,10551.2,1.615729926,10551.2,1.615729926
9/30/2013,APD,10275.4,1.69966567,10275.4,1.69966567
12/31/2013,APD,10133.8,1.78098541,10133.8,1.78098541
3/31/2014,APD,10091.6,1.840507267,10091.6,1.840507267
6/30/2014,APD,10118.6,1.893109384,10118.6,1.893109384
9/30/2014,APD,9970.5,1.922297788,9970.5,1.922297788
12/31/2014,APD,9843.4,2.090876413,9843.4,2.090876413
3/31/2015,APD,9737.5,2.144702826,9737.5,2.144702826
6/30/2015,APD,9662.3,2.053982214,9662.3,2.053982214
9/30/2015,APD,9953.4,1.976411052,9953.4,1.976411052
12/31/2015,APD,9761.3,1.972168602,9456.895297,1.908744306
3/31/2016,APD,9757.7,2.071489949,9827.372432,2.022411256
6/30/2016,APD,9903.3,2.087987181,9848.91183,2.083905112
9/30/2016,APD,10815.2,2.145160659,9794.430938,2.030134303
8/31/2010,NKE,4391,3.21403219,4391,3.21403219
11/30/2010,NKE,4515,3.395676244,4515,3.395676244
2/28/2011,NKE,4576,3.465834648,4576,3.465834648
5/31/2011,NKE,5155,3.286651463,5155,3.286651463
8/31/2011,NKE,4904,3.369030336,4904,3.369030336
11/30/2011,NKE,4722,3.4621863,4722,3.4621863
2/29/2012,NKE,4618,3.687095377,4618,3.687095377
5/31/2012,NKE,5084,3.592293333,5084,3.592293333
8/31/2012,NKE,5067,3.417478775,5067,3.417478775
11/30/2012,NKE,5157,3.348161354,5157,3.348161354
2/28/2013,NKE,4948,3.58832705,4948,3.58832705
5/31/2013,NKE,6464,3.546672374,6464,3.546672374
2/28/2014,NKE,6670,3.96102264,6670,3.96102264
8/31/2015,NKE,7872,4.306726592,7872,4.306726592
11/30/2015,NKE,9178,4.372985399,9178,4.372985399
2/29/2016,NKE,8687,4.419755871,8687,4.419755871
5/31/2016,NKE,9121,3.967994559,14483.68152,3.83475259
8/31/2016,NKE,8991,4.155184638,1992.230642,2.475001548
11/30/2016,NKE,10329,3.532990255,-3140.339385,5.058600514
2/28/2017,NKE,10430,3.807770992,19465.85197,4.311838182
3/31/2010,EBAY,4565.069,2.290815471,4565.069,2.290815471
6/30/2010,EBAY,4578.293,2.035453984,4578.293,2.035453984
9/30/2010,EBAY,4914.11,2.170173413,4914.11,2.170173413
12/31/2010,EBAY,6701.583,2.19476624,6701.583,2.19476624
3/31/2011,EBAY,7060.447,2.241514377,7060.447,2.241514377
6/30/2011,EBAY,8624.072,1.987131435,8624.072,1.987131435
9/30/2011,EBAY,8735.211,1.921760334,8735.211,1.921760334
12/31/2012,EBAY,16209,2.196481749,16209,2.196481749
9/30/2013,EBAY,17300,2.216414192,17300,2.216414192
12/31/2013,EBAY,17841,2.161669357,17841,2.161669357
3/31/2014,EBAY,20936,1.980519944,20936,1.980519944
6/30/2014,EBAY,22670,1.798189262,22670,1.798189262
9/30/2014,EBAY,24666,1.850705399,24666,1.850705399
12/31/2014,EBAY,25226,1.857351082,25226,1.857351082
3/31/2015,EBAY,25303,1.868648443,25303,1.868648443
6/30/2015,EBAY,25853,1.942008348,25853,1.942008348
9/30/2015,EBAY,11846,1.99793863,11846,1.99793863
12/31/2015,EBAY,11179,2.35809969,-186022.124,2.115753839
3/31/2016,EBAY,13291,2.097309338,2875.922861,3.031334581
6/30/2016,EBAY,13540,2.074024897,-183.2795768,2.835929918
9/30/2016,EBAY,13683,2.251712716,4946.21726,1.478902929
3/31/2010,ITW,7123.585,2.3233724,7123.585,2.3233724
6/30/2010,ITW,6940.095,2.291895299,6940.095,2.291895299
9/30/2010,ITW,7412.962,2.341149441,7412.962,2.341149441
12/31/2010,ITW,6840.312,2.406746478,6840.312,2.406746478
3/31/2011,ITW,7261.904,2.365439551,7261.904,2.365439551
6/30/2011,ITW,8104.151,2.36253405,8104.151,2.36253405
9/30/2011,ITW,8511.256,2.165848998,8511.256,2.165848998
12/31/2012,ITW,8739,2.488586828,8739,2.488586828
9/30/2013,ITW,9283,2.717297238,9283,2.717297238
12/31/2013,ITW,10257,2.678161794,10257,2.678161794
3/31/2014,ITW,11590,2.637395042,11590,2.637395042
6/30/2014,ITW,11496,2.948979076,11496,2.948979076
9/30/2014,ITW,11227,2.960178921,11227,2.960178921
12/31/2014,ITW,10641,3.276618638,10641,3.276618638
3/31/2015,ITW,10955,3.472378606,10955,3.472378606
6/30/2015,ITW,11042,3.431073778,11042,3.431073778
9/30/2015,ITW,11014,3.373571516,11014,3.373571516
12/31/2015,ITW,10501,3.597830427,11252.40637,4.576586654
3/31/2016,ITW,10215,3.773971791,11078.5626,2.837056593
6/30/2016,ITW,10272,3.875599729,10622.17681,3.623270188
9/30/2016,ITW,10916,3.936085692,10670.64338,3.843003945
3/31/2010,PWR,911.118,1.176781587,911.118,1.176781587
6/30/2010,PWR,793.584,1.284878072,793.584,1.284878072
9/30/2010,PWR,892.887,1.342500292,892.887,1.342500292
12/31/2010,PWR,974.293,1.255421319,974.293,1.255421319
3/31/2011,PWR,964.784,1.214292449,964.784,1.214292449
6/30/2011,PWR,989.574,1.240894548,989.574,1.240894548
9/30/2011,PWR,1160.958,1.22442047,1160.958,1.22442047
12/31/2012,PWR,1368.841,1.634427653,1368.841,1.634427653
9/30/2013,PWR,1470.714,1.512091621,1470.714,1.512091621
12/31/2013,PWR,1551.926,1.62593418,1551.926,1.62593418
3/31/2014,PWR,1509.944,1.704789395,1509.944,1.704789395
6/30/2014,PWR,1507.972,1.687889576,1507.972,1.687889576
9/30/2014,PWR,1740.658,1.735005857,1689.158591,1.910195808
12/31/2014,PWR,1728.043,1.538529343,2124.811076,1.923140569
3/31/2015,PWR,1830.081,1.508159868,2143.987927,2.055470121
6/30/2015,PWR,1920.792,1.496968213,2030.26671,1.468867272
3/31/2010,CVX,72880,1.928323588,72880,1.928323588
6/30/2010,CVX,71455,1.930896218,71455,1.930896218
9/30/2010,CVX,74234,1.953890237,74234,1.953890237
12/31/2010,CVX,78958,2.018208913,78958,2.018208913
3/31/2011,CVX,83886,2.111866709,83886,2.111866709
6/30/2011,CVX,85287,2.128604223,85287,2.128604223
9/30/2011,CVX,82423,2.06030279,82423,2.06030279
12/31/2012,CVX,95150,1.956492857,95150,1.956492857
9/30/2013,CVX,101765,1.940810717,101765,1.940810717
12/31/2013,CVX,103326,1.889622978,103326,1.889622978
3/31/2014,CVX,106428,1.810481352,106428,1.810481352
6/30/2014,CVX,107298,1.875884276,107298,1.875884276
9/30/2014,CVX,108124,1.787074703,108124,1.787074703
12/31/2014,CVX,109835,1.666377276,109835,1.666377276
3/31/2015,CVX,112603,1.576351858,112603,1.576351858
6/30/2015,CVX,110564,1.536000615,110564,1.536000615
9/30/2015,CVX,112511,1.465892475,112511,1.465892475
12/31/2015,CVX,110654,1.441968769,111403.1525,1.160653693
3/31/2016,CVX,112366,1.422835052,112929.6335,1.712123101
6/30/2016,CVX,113153,1.483282154,111076.571,1.312046156
9/30/2016,CVX,111911,1.516045868,112123.1965,1.493975471
3/31/2010,COL,3169,2.688650084,3169,2.688650084
6/30/2010,COL,3155,2.527538057,3155,2.527538057
9/30/2010,COL,3578,2.551978006,3578,2.551978006
12/31/2010,COL,3425,2.607536815,3425,2.607536815
3/31/2011,COL,3443,2.720960721,3443,2.720960721
6/30/2011,COL,3442,2.665311058,3442,2.665311058
9/30/2011,COL,3861,2.439166973,3861,2.439166973
12/31/2012,COL,4256,2.421980094,4256,2.421980094
9/30/2013,COL,3777,2.724727307,3777,2.724727307
12/31/2013,COL,5363,2.078290974,5363,2.078290974
3/31/2014,COL,5231,2.23311263,5231,2.23311263
6/30/2014,COL,5300,2.201791592,5300,2.201791592
9/30/2014,COL,5174,2.306266782,5174,2.306266782
12/31/2014,COL,5270,2.305871137,5270,2.305871137
3/31/2015,COL,5219,2.478759448,5219,2.478759448
6/30/2015,COL,5175,2.442395378,5175,2.442395378
9/30/2015,COL,5424,2.373255649,5424,2.373255649
12/31/2015,COL,5566,2.321877087,11900.64687,53.79693283
3/31/2016,COL,5552,1.943729765,5805.22998,2.346929864
6/30/2016,COL,5561,1.885394877,5763.056915,2.004902345
9/30/2016,COL,5615,1.955110388,5758.352635,1.836176589
3/31/2010,ANSS,595.493,1.868903882,595.493,1.868903882
6/30/2010,ANSS,551,1.841090147,551,1.841090147
9/30/2010,ANSS,658.342,1.783452274,658.342,1.783452274
12/31/2010,ANSS,596.947,2.1259241,596.947,2.1259241
3/31/2011,ANSS,601.727,2.191259425,601.727,2.191259425
6/30/2011,ANSS,597.681,2.206670243,597.681,2.206670243
9/30/2011,ANSS,654.888,1.877309832,654.888,1.877309832
12/31/2012,ANSS,667.126,2.327793532,667.126,2.327793532
9/30/2013,ANSS,529.981,2.876475168,529.981,2.876475168
12/31/2013,ANSS,586.136,2.86216269,586.136,2.86216269
3/31/2014,ANSS,584.516,2.62514086,584.516,2.62514086
6/30/2014,ANSS,579.424,2.60438007,579.424,2.60438007
9/30/2014,ANSS,533.321,2.664150716,574.4821428,3.17676143
12/31/2014,ANSS,535.378,2.842446647,460.9373641,3.120745302
3/31/2015,ANSS,529.829,3.004939472,670.3168678,3.478982143
6/30/2015,ANSS,504.725,3.070633643,-33.43372646,2.899899882
3/31/2010,MYL,7644.03,0.848054857,7644.03,0.848054857
6/30/2010,MYL,7618.862,0.814930271,7618.862,0.814930271
9/30/2010,MYL,7864.101,0.782942351,7864.101,0.782942351
12/31/2010,MYL,7921.403,0.917815964,7921.403,0.917815964
3/31/2011,MYL,7961.151,0.934073131,7961.151,0.934073131
6/30/2011,MYL,8124.79,1.005389804,8124.79,1.005389804
9/30/2011,MYL,7623.981,0.906803946,7623.981,0.906803946
12/31/2012,MYL,8576.069,1.192043761,8576.069,1.192043761
9/30/2013,MYL,9668.9,1.338195113,9668.9,1.338195113
12/31/2013,MYL,12334.9,1.191969711,12334.9,1.191969711
3/31/2014,MYL,12163.3,1.259470506,12163.3,1.259470506
6/30/2014,MYL,12250.1,1.311950672,12250.1,1.311950672
9/30/2014,MYL,11767.8,1.339003863,7723.048676,1.440677502
12/31/2014,MYL,12544.5,1.418065969,19496.80166,1.364959598
3/31/2015,MYL,13030.6,1.243539123,6654.060857,1.476729336
6/30/2015,MYL,13225.3,1.387191588,19602.19164,1.227969237
3/31/2010,ORLY,2037.547,1.839013981,2037.547,1.839013981
6/30/2010,ORLY,1986.067,1.961402732,1986.067,1.961402732
9/30/2010,ORLY,1949.148,2.064599575,1949.148,2.064599575
12/31/2010,ORLY,1838.142,2.198337778,1838.142,2.198337778
3/31/2011,ORLY,2060.236,2.121220727,2060.236,2.121220727
6/30/2011,ORLY,2212.517,2.193241383,2212.517,2.193241383
9/30/2011,ORLY,2566.235,2.116900021,2566.235,2.116900021
12/31/2012,ORLY,3640.88,1.801482118,3640.88,1.801482118
9/30/2013,ORLY,4131.289,2.10122884,4131.289,2.10122884
12/31/2013,ORLY,4100.887,2.048929795,4100.887,2.048929795
3/31/2014,ORLY,4266.549,2.211981704,4266.549,2.211981704
6/30/2014,ORLY,4390.295,2.213103869,4390.295,2.213103869
9/30/2014,ORLY,4498.77,2.126575748,4498.77,2.126575748
12/31/2014,ORLY,4513.665,2.440337935,4513.665,2.440337935
3/31/2015,ORLY,4642.21,2.641155979,4642.21,2.641155979
6/30/2015,ORLY,4698.162,2.720214771,4698.162,2.720214771
9/30/2015,ORLY,4773.18,2.870614765,4773.18,2.870614765
12/31/2015,ORLY,4715.37,2.853044785,4742.835598,2.851433395
3/31/2016,ORLY,5479.932,2.798375437,4844.585622,3.221064176
6/30/2016,ORLY,5520.63,2.757583345,2895.61258,2.738831342
9/30/2016,ORLY,5621.577,2.749178735,5503.626313,2.368494722
12/31/2010,CHD,1074.335,2.10910979,1074.335,2.10910979
9/30/2011,CHD,1058.2,2.466842421,1058.2,2.466842421
12/31/2012,CHD,2037,2.12168524,2037,2.12168524
9/30/2013,CHD,1968.1,2.339183005,1968.1,2.339183005
12/31/2013,CHD,1959.7,2.444793906,1959.7,2.444793906
3/31/2014,CHD,1973,2.564288391,1973,2.564288391
6/30/2014,CHD,1968.2,2.611756781,1968.2,2.611756781
9/30/2014,CHD,2238.4,2.411411203,2238.4,2.411411203
12/31/2014,CHD,2257.3,2.580074514,2257.3,2.580074514
3/31/2015,CHD,2436,2.625366713,2436,2.625366713
6/30/2015,CHD,2256.6,2.637823556,2256.6,2.637823556
9/30/2015,CHD,2168.2,2.793642961,2168.2,2.793642961
12/31/2015,CHD,2233.7,2.785800456,2324.98695,2.71973346
3/31/2016,CHD,2372,2.810920397,2488.574183,2.788537521
6/30/2016,CHD,2298.3,3.049186028,2885.066892,2.850166602
9/30/2016,CHD,2162.7,3.02407046,2268.275141,2.994340256
4/30/2010,HRB,3793.688,2.613146554,3793.688,2.613146554
1/31/2011,HRB,4975.052,0.941079101,4975.052,0.941079101
10/31/2011,HRB,3113.691,1.267401014,3113.691,1.267401014
1/31/2012,HRB,4046.34,1.121658715,4046.34,1.121658715
4/30/2012,HRB,3323.675,2.427831669,3323.675,2.427831669
7/31/2012,HRB,2748.604,0.790077533,2748.604,0.790077533
10/31/2012,HRB,3203.797,0.848405252,3203.797,0.848405252
1/31/2013,HRB,3297.608,1.132898719,3297.608,1.132898719
4/30/2013,HRB,3274.232,2.878143313,3274.232,2.878143313
7/31/2013,HRB,2657.573,1.754076699,2657.573,1.754076699
10/31/2013,HRB,2319.538,1.597321686,2319.538,1.597321686
1/31/2014,HRB,2828.528,1.268364699,2828.528,1.268364699
4/30/2014,HRB,3136.98,3.239965713,3136.98,3.239965713
7/31/2014,HRB,2493.619,1.954614217,2493.619,1.954614217
10/31/2014,HRB,1852.614,2.286221633,1852.614,2.286221633
4/30/2015,HRB,2682.471,3.358115203,4878.773983,0.690423007
7/31/2015,HRB,1960.027,2.352331663,3449.762138,2.911166722
10/31/2016,HRB,2639.649,0.976417726,-5185.801397,9.58692391
1/31/2017,HRB,3378.447,0.924933297,3224.467528,7.158016628
3/31/2010,CNC,981.137,0.729092712,981.137,0.729092712
6/30/2010,CNC,954.369,0.741525631,954.369,0.741525631
9/30/2010,CNC,991.245,0.837041888,991.245,0.837041888
12/31/2010,CNC,1146.827,0.753481488,1146.827,0.753481488
3/31/2011,CNC,1172.489,0.882819074,1172.489,0.882819074
6/30/2011,CNC,1140.14,1.002349029,1140.14,1.002349029
9/30/2011,CNC,1133.399,0.90476782,1133.399,0.90476782
12/31/2012,CNC,1820.138,0.861528171,1820.138,0.861528171
9/30/2013,CNC,1953.946,1.087596331,1953.946,1.087596331
12/31/2013,CNC,2286,1.035011153,2286,1.035011153
3/31/2014,CNC,2903.588,0.910172787,2903.588,0.910172787
6/30/2014,CNC,3196.616,1.008227342,3196.616,1.008227342
9/30/2014,CNC,3805.294,0.928587969,3805.294,0.928587969
12/31/2014,CNC,4081,1.057669186,4081,1.057669186
3/31/2015,CNC,4859,1.152388973,4859,1.152388973
6/30/2015,CNC,4927,1.263237015,4927,1.263237015
9/30/2015,CNC,5113,0.921254624,5113,0.921254624
12/31/2015,CNC,5015,1.055566066,5520.03636,-0.016315032
3/31/2016,CNC,13199,0.442980264,4197.15824,0.74206377
6/30/2016,CNC,13809,0.517660431,-38465.30181,1.250393646
9/30/2016,CNC,13762,0.477382876,11829.07762,0.652184524
3/31/2010,SYK,3427.6,3.091428537,3427.6,3.091428537
6/30/2010,SYK,3314.6,2.983509146,3314.6,2.983509146
9/30/2010,SYK,3465.9,2.890257594,3465.9,2.890257594
12/31/2010,SYK,3721,2.911263352,3721,2.911263352
3/31/2011,SYK,3778.6,2.849216086,3778.6,2.849216086
6/30/2011,SYK,3818.4,2.730607839,3818.4,2.730607839
9/30/2011,SYK,4526,2.454201015,4526,2.454201015
12/31/2012,SYK,4609,2.563412154,4609,2.563412154
9/30/2013,SYK,6146,2.458484331,6146,2.458484331
12/31/2013,SYK,6696,2.440613083,6696,2.440613083
3/31/2014,SYK,7096,2.332270871,7096,2.332270871
6/30/2014,SYK,8227,2.294181742,8227,2.294181742
9/30/2014,SYK,8891,2.212615258,8891,2.212615258
12/31/2014,SYK,8684,2.385680139,8684,2.385680139
3/31/2015,SYK,8259,2.489082872,8259,2.489082872
6/30/2015,SYK,8314,2.523313243,8314,2.523313243
9/30/2015,SYK,7433,2.577109852,7433,2.577109852
12/31/2015,SYK,7712,2.59072341,5453.424064,2.758806378
3/31/2016,SYK,10860,2.504161791,7119.592432,2.691019264
6/30/2016,SYK,11422,2.34052894,14840.58632,2.565976438
9/30/2016,SYK,10855,2.361562834,12757.94993,2.179102021
8/31/2010,LEN,5211.476,1.112212148,5211.476,1.112212148
11/30/2010,LEN,5593.468,1.272660221,5593.468,1.272660221
2/28/2011,LEN,5347.498,1.151195092,5347.498,1.151195092
5/31/2011,LEN,5439.981,1.141064679,5439.981,1.141064679
8/31/2011,LEN,5443.731,1.070884265,5443.731,1.070884265
11/30/2011,LEN,5851.146,1.216154786,5851.146,1.216154786
2/29/2012,LEN,5544.241,1.209089162,5544.241,1.209089162
5/31/2012,LEN,5571.301,1.302762906,5571.301,1.302762906
8/31/2012,LEN,5860.123,1.3779615,5860.123,1.3779615
11/30/2012,LEN,6360.998,1.515493252,6360.998,1.515493252
2/28/2013,LEN,6362.629,1.514216544,6362.629,1.514216544
5/31/2013,LEN,6449.318,1.582791079,6449.318,1.582791079
2/28/2014,LEN,6825.631,1.638841904,6825.631,1.638841904
8/31/2015,LEN,8494.678,1.743465627,8494.678,1.743465627
11/30/2015,LEN,8469.437,1.806146703,8469.437,1.806146703
2/29/2016,LEN,8101.739,1.684290089,8101.739,1.684290089
5/31/2016,LEN,8484.867,1.763283799,10859.22355,0.875132896
8/31/2016,LEN,8235.814,1.785077275,5190.422519,3.493337101
11/30/2016,LEN,8150.214,1.811677755,3921.805922,2.020211448
2/28/2017,LEN,8974.338,1.730419966,3723.063048,1.716206636
8/31/2010,ORCL,32743,1.843739214,32743,1.843739214
11/30/2010,ORCL,32393,2.150355355,32393,2.150355355
2/28/2011,ORCL,30607,2.482309923,30607,2.482309923
5/31/2011,ORCL,33290,2.53265317,33290,2.53265317
8/31/2011,ORCL,32620,2.227366671,32620,2.227366671
11/30/2011,ORCL,30643,2.445430607,30643,2.445430607
2/29/2012,ORCL,31095,2.305901673,31095,2.305901673
5/31/2012,ORCL,34240,2.073896023,34240,2.073896023
8/31/2012,ORCL,32822,2.25281033,32822,2.25281033
11/30/2012,ORCL,36247,2.264299108,36247,2.264299108
2/28/2013,ORCL,35660,2.305930006,35660,2.305930006
5/31/2013,ORCL,36667,2.26460301,36667,2.26460301
2/28/2014,ORCL,41327,2.263170015,41327,2.263170015
8/31/2015,ORCL,62168,1.84266297,62168,1.84266297
11/30/2015,ORCL,60151,1.909176823,60151,1.909176823
2/29/2016,ORCL,58558,1.866097391,58558,1.866097391
5/31/2016,ORCL,64390,1.875745048,70468.71137,2.214076258
8/31/2016,ORCL,75391,1.756032996,123296.833,2.292218181
11/30/2016,ORCL,74755,1.642970503,80761.82954,1.676927771
2/28/2017,ORCL,74359,1.731766587,21084.82408,1.1903024
8/31/2010,CCL,14252,1.133772082,14252,1.133772082
11/30/2010,CCL,14459,1.120061223,14459,1.120061223
2/28/2011,CCL,14530,1.116347306,14530,1.116347306
5/31/2011,CCL,15911,1.01359964,15911,1.01359964
8/31/2011,CCL,15274,1.082878398,15274,1.082878398
11/30/2011,CCL,14805,1.019038983,14805,1.019038983
2/29/2012,CCL,15310,0.936739956,15310,0.936739956
5/31/2012,CCL,16436,0.946807592,16436,0.946807592
8/31/2012,CCL,14889,1.170537234,14889,1.170537234
11/30/2012,CCL,15232,1.039555351,15232,1.039555351
2/28/2013,CCL,15152,1.028584315,15152,1.028584315
5/31/2013,CCL,16699,0.930028261,16699,0.930028261
2/28/2014,CCL,15435,1.040754713,15435,1.040754713
8/31/2015,CCL,14444,1.383096729,14444,1.383096729
11/30/2015,CCL,15466,1.296590483,15466,1.296590483
2/29/2016,CCL,15821,1.274948984,15821,1.274948984
5/31/2016,CCL,17060,1.179024673,21402.2367,0.504930904
8/31/2016,CCL,16432,1.364486854,15011.2073,1.883983053
11/30/2016,CCL,16284,1.314628509,10154.82724,2.069624034
2/28/2017,CCL,16043,1.340118081,12526.09996,1.409106366
3/31/2010,ESRX,8151.9,2.905762956,8151.9,2.905762956
6/30/2010,ESRX,7836.8,2.947727697,7836.8,2.947727697
9/30/2010,ESRX,6974.7,3.354035575,6974.7,3.354035575
12/31/2010,ESRX,6951.2,3.460535197,6951.2,3.460535197
3/31/2011,ESRX,6744.9,3.533085169,6744.9,3.533085169
6/30/2011,ESRX,8409.9,3.552680147,8409.9,3.552680147
9/30/2011,ESRX,8707,2.861321996,8707,2.861321996
12/31/2012,ESRX,34715.5,0.979445368,34715.5,0.979445368
9/30/2013,ESRX,31043.9,1.12013871,31043.9,1.12013871
12/31/2013,ESRX,31703.4,1.162238655,31703.4,1.162238655
3/31/2014,ESRX,30861.8,1.144149162,30861.8,1.144149162
6/30/2014,ESRX,34175.2,1.106887871,34175.2,1.106887871
9/30/2014,ESRX,33270.9,1.134085131,33270.9,1.134085131
12/31/2014,ESRX,33684.3,1.250956437,33684.3,1.250956437
3/31/2015,ESRX,31290.4,1.301925182,31290.4,1.301925182
6/30/2015,ESRX,36036.8,1.355887092,36036.8,1.355887092
9/30/2015,ESRX,35450.3,1.262690514,35450.3,1.262690514
12/31/2015,ESRX,35862.8,1.338446259,35836.67207,1.371004597
3/31/2016,ESRX,36258.4,1.139547548,35015.65339,1.29006822
6/30/2016,ESRX,35447.8,1.206978671,36876.07393,1.574013949
9/30/2016,ESRX,35300.3,1.28490467,35991.63054,1.255958253
3/31/2010,LH,2755.6,2.237174918,2755.6,2.237174918
6/30/2010,LH,2730.1,2.250228219,2730.1,2.250228219
9/30/2010,LH,2757.4,2.228163091,2757.4,2.228163091
12/31/2010,LH,3700.9,1.942568089,3700.9,1.942568089
3/31/2011,LH,3780,1.952056685,3780,1.952056685
6/30/2011,LH,3567.1,2.057688718,3567.1,2.057688718
9/30/2011,LH,3490.3,1.961619897,3490.3,1.961619897
12/31/2012,LH,4056.9,1.838233383,4056.9,1.838233383
9/30/2013,LH,4101.1,1.960992131,4101.1,1.960992131
12/31/2013,LH,4455.2,1.793750393,4455.2,1.793750393
3/31/2014,LH,4472.5,1.816224369,4472.5,1.816224369
6/30/2014,LH,4469.1,1.889965539,4469.1,1.889965539
9/30/2014,LH,4442.6,1.910508216,4442.6,1.910508216
12/31/2014,LH,4463.6,1.898797187,4463.6,1.898797187
3/31/2015,LH,9616.8,1.144589215,9616.8,1.144589215
6/30/2015,LH,9679,1.177948747,9679,1.177948747
9/30/2015,LH,9493.3,1.154571059,9493.3,1.154571059
